App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Ace Masters,com.MakeApp.AceMaster,Role Playing,0.0,0,1+,1,2,True,0,USD,16M,4.4 and up,Александр Чукалин,,acemaster@gmail.com,"Jul 11, 2020","Jul 11, 2020",Everyone,https://docs.google.com/document/d/1WjxDfDu20FqqbKqQBPJ_TMlIIqbIaWRu2dwtTStYx6k/edit?usp=sharing,False,False,False,2021-06-15 21:43:14
Pinochle Shuffler,net.ajmichael.pinochleshuffler,Card,0.0,0,100+,100,240,True,0,USD,2.4M,7.0 and up,Adam Michael,https://github.com/aj-michael/pinochle-shuffler-android,adam@ajmichael.net,"Dec 29, 2017","Dec 29, 2017",Everyone,,False,False,False,2021-06-15 21:43:14
KmerCuisine,com.recettes.kmercuisine,Lifestyle,3.9,291,"50,000+",50000,71029,True,0,USD,19M,5.0 and up,swgdevlab,,swgdevlab@gmail.com,"May 4, 2016","Jun 02, 2020",Everyone,http://cmrtube.com/kmercuisine/privacy.html,True,False,False,2021-06-15 21:43:14
"SONGS FOR WORSHIP PRO, SDA HYMNAL PRO",com.ogoti.sfwhymnal,Books & Reference,4.8,31,500+,500,728,True,0,USD,94M,4.0.3 and up,TIMOTHY OGOTI,,timothyogoti27@gmail.com,"Sep 13, 2020","Sep 25, 2020",Everyone,,True,False,False,2021-06-15 21:43:15
Mafia Project (Party Game),com.charleyskills.mafiaprojectprofessional,Card,3.7,11,"1,000+",1000,2194,True,0,USD,17M,8.0 and up,Charley Skills,,maxim14040@gmail.com,"Aug 15, 2018","Aug 15, 2018",Teen,,False,False,False,2021-06-15 21:43:15
Velocímetro gratis,com.santiagonmarini.Speed_free,Travel & Local,0.0,0,10+,10,18,True,0,USD,4.6M,4.1 and up,Della Santina Santiago N.,http://desarrollosapp.es.tl,santiagonmarini@yahoo.com.ar,"Aug 23, 2018","Aug 29, 2018",Everyone,https://politicadesarrollosapp.es.tl/Pol%EDtica-de-privacidad.htm,True,False,False,2021-06-15 21:43:15
Arabesk Alemi,com.arabeskalemi,Music & Audio,4.7,27,500+,500,839,True,0,USD,3.0M,2.3 and up,İnterweb Bilişim,,aysuaydoganrt@gmail.com,"Nov 8, 2016","Sep 25, 2017",Everyone,http://www.ordubilgisayar.com/gizlilik.html,False,False,False,2021-06-15 21:43:15
Hanuman Ringtones,ch.appsstudioamazing.hanuman_ringtones.ringtones,Music & Audio,4.9,14,"1,000+",1000,4663,True,0,USD,16M,4.0.3 and up,Apps Studio Amazing,http://app.kingofstoryapp.com,kinggood12@gmail.com,"Dec 27, 2018","Dec 28, 2018",Everyone,https://www.freeprivacypolicy.com/privacy/view/fb0e293b6605ba102b826d7c45c50767,True,False,False,2021-06-15 21:43:15
Piggy Piggy - The Bad Ham Show,no.lycan.piggypiggy_android,Puzzle,0.0,0,10+,10,17,True,0,USD,16M,4.2 and up,NALYCAN,http://nalycan.com,developer@nalycan.com,"May 11, 2017","May 31, 2018",Everyone,http://nalycan.com/privacypolicy.html,True,False,False,2021-06-15 21:43:15
"Spoken English in Urdu, English Speaking in Urdu",com.ranapk.abubakar.spokenenglish_2,Education,4.7,656,"50,000+",50000,90180,True,0,USD,15M,4.1 and up,Rana Abubakar Khan,http://www.ranapk.com,truefriendlion@gmail.com,"Feb 12, 2017","Aug 26, 2020",Everyone,https://sites.google.com/view/english-speaking-urdu-privacy,True,False,False,2021-06-15 21:43:15
けあサポ-介護・福祉の応援アプリ-,li.yapp.app02FCE83D,Education,4.2,23,"10,000+",10000,23141,True,0,USD,23M,6.0 and up,中央法規,http://www.chuohoki.co.jp,appdeveloper@chuohoki.co.jp,"Dec 20, 2017","May 21, 2021",Everyone,https://www.chuohoki.co.jp/privacy/,False,False,False,2021-06-15 21:43:15
Tailoring Tutorial,com.Tailoringtutorial.fj,Art & Design,0.0,0,"1,000+",1000,1093,True,0,USD,4.3M,4.1 and up,freeCreativity2019,,sa3odsaad10@gmail.com,"Jun 17, 2020","Mar 16, 2021",Everyone,https://sites.google.com/view/freecreativity2019/accueil,True,False,False,2021-06-15 21:43:15
DoD VolEd PDI,com.prodevinstitute.push,Education,0.0,0,50+,50,89,True,0,USD,12M,5.0 and up,Safety Research Corporation of America,,djacobo@srca.net,"Apr 1, 2019","Apr 01, 2019",Everyone,https://s3.amazonaws.com/www.dantes.doded.mil/documents/Terms+of+Use+and+Privacy+-+Mobile+App_Final.pdf,False,False,False,2021-06-15 21:43:15
Productivity Calc,de.honeyapple.lernzeit,Productivity,0.0,0,100+,100,145,True,0,USD,2.6M,4.0.3 and up,KY Labs,,honeyappleapps@gmail.com,"Mar 15, 2016","Dec 30, 2016",Everyone,,True,False,False,2021-06-15 21:43:15
Finolex Electrician,com.ixl.Finolex,Libraries & Demo,3.3,156,"10,000+",10000,39201,True,0,USD,6.1M,4.0 and up,Finolex Cables Ltd,http://www.finolex.com,pandit@finolex.com,,"Apr 25, 2016",Everyone,,False,False,False,2021-06-15 21:43:15
MiniStation Air,jp.buffalo.ministationair,Tools,3.2,191,"10,000+",10000,36829,True,0,USD,4.3M,2.1 and up,BUFFALO INC.,http://www.buffalotech.com,support@melcoinc.co.jp,"Aug 15, 2012","Oct 31, 2013",Everyone,,False,False,False,2021-06-15 21:43:15
Bibi & Tina: Pferde-Turnier,de.blueocean.bibitina.grossespferdeturnier,Adventure,4.0,4662,"500,000+",500000,637517,True,0,USD,25M,4.1 and up,Blue Ocean Entertainment AG,https://www.blue-ocean.de/home/,apps@blue-ocean-ag.de,"Oct 31, 2019","Dec 18, 2020",Everyone,https://www.blue-ocean.de/datenschutz/,True,False,False,2021-06-15 21:43:16
Imax Trader,com.intensebd.flutter_imax,Entertainment,,,1+,1,2,True,0,USD,Varies with device,Varies with device,Imax Trader,,imaxtradersofficial@gmail.com,,"May 31, 2021",Everyone,,False,False,False,2021-06-15 21:43:16
Tic Tac Toe Reinvented,newapps.prateekagarwal.tictactoe,Puzzle,5.0,46,100+,100,197,True,0,USD,2.9M,3.2 and up,Znova Studios,,prat.pabst3@gmail.com,"Jan 2, 2017","Jan 06, 2017",Everyone,,True,False,False,2021-06-15 21:43:16
KWAK-KWAK,com.kwaktelecom.sipclient,Communication,0.0,0,500+,500,647,True,0,USD,39M,4.1 and up,KWAK Telecom,https://www.kwak-telecom.com,office@kwak-telecom.com,"Feb 21, 2018","Feb 13, 2019",Everyone,https://www.kwak-telecom.com/privacy-policy/,False,True,False,2021-06-15 21:43:16
American State Bank (Iowa),com.digitalinsight.cma.fiid01654,Finance,4.8,250,"1,000+",1000,4494,True,0,USD,43M,8.0 and up,American State Bank.,https://www.ambankiowa.com,ebadmin@ambankiowa.com,"Jan 28, 2018","May 14, 2021",Everyone,https://myasb.bank/en-lm/mobile-privacy-policy.html,False,False,False,2021-06-15 21:43:16
Bosanski - Lao Prevodilac,com.hbs.translator.bosnian.lo,Books & Reference,0.0,0,5+,5,7,True,0,USD,1.3M,4.0 and up,HBS Apps,,hbs.apps@ya.ru,"Jul 25, 2018","Jul 25, 2018",Everyone,http://translator-arabic-lao-lo.android-apps.online/privacy.html,True,False,False,2021-06-15 21:43:16
Ligzapp Miguel Pereira,br.com.app.gpu1897385.gpu95a5ff16f4f3fd04b19c4e10275bbf08,Maps & Navigation,0.0,0,10+,10,27,True,0,USD,12M,5.0 and up,Oficina Celular & Tecnologia,,ligzapp@gmail.com,"May 9, 2018","May 09, 2018",Mature 17+,http://m.app.vc/id/1897385/terms,True,False,False,2021-06-15 21:43:16
اناشيد اسلام صبحي بدون نت,com.islamsobhi.anachidislamsobhi,Communication,4.3,61,"10,000+",10000,12618,True,0,USD,16M,4.1 and up,lmamoun,https://lmamoun.blogspot.com/,fof2910@gmail.com,"Mar 13, 2019","Mar 02, 2020",Everyone,https://sites.google.com/view/lmamoun/accueil,True,False,False,2021-06-15 21:43:16
PiratenJagers,nl.renshosting.radioapp.piratenjagers,Music & Audio,5.0,5,100+,100,102,True,0,USD,2.3M,5.0 and up,Spotstreaming,http://www.piratenjagers.nl,app@spotstreaming.nl,"Jan 17, 2019","Mar 26, 2019",Everyone,,False,False,False,2021-06-15 21:43:16
Lagu Kenangan Populer 70an/80an/90an,com.rheaviolashea.lagu.kenangan.populer,Music & Audio,4.8,11,500+,500,605,True,0,USD,3.9M,4.1 and up,rhea violashea,https://appadstxtrhea.blogspot.com/,lyeasofyana@gmail.com,"Dec 14, 2020","Dec 14, 2020",Everyone,https://rheaviolashea.blogspot.com/p/privacy-policy.html,True,False,False,2021-06-15 21:43:16
Goldach Gemeinde,ch.innovativeweb.icmsapp.goldach,Travel & Local,3.4,7,500+,500,646,True,0,USD,22M,4.4 and up,Innovative Web AG,http://www.goldach.ch/,info@goldach.ch,"Feb 19, 2014","Oct 07, 2020",Everyone,http://www.goldach.ch/de/toolbar2/datenschutz/,False,False,False,2021-06-15 21:43:16
Radio Reggae,com.radioreggae.reggaemusica,Music & Audio,4.2,26,"5,000+",5000,8059,True,0,USD,11M,4.2 and up,Apps ASN,,appsfmam@gmail.com,"Dec 20, 2018","Jan 18, 2020",Teen,https://web.facebook.com/notes/apps-de-radios/politica-privacidad/1500867920014450,True,False,False,2021-06-15 21:43:16
Ch. Devidayal Inter College - Parent App,in.schoollog.chdevidayalintercollege.parentapp,Education,0.0,0,10+,10,42,True,0,USD,25M,5.0 and up,Techtalisman,https://schoollog.in,info@schoollog.in,"Jul 30, 2019","Apr 08, 2021",Everyone,https://schoollog.in/privacy-policy.html,False,False,False,2021-06-15 21:43:16
Rekomendasi Matakuliah Pilihan,id.ac.uinsgd.portal,Education,0.0,0,10+,10,16,True,0,USD,2.5M,4.1 and up,LABKOMIF UIN Bandung,http://www.uinsgd.ac.id/home,lc.saintek.uinsgdbdg@gmail.com,"Dec 27, 2017","Dec 27, 2017",Everyone,,False,False,False,2021-06-15 21:43:16
Beem,com.unchained.release,Entertainment,0.0,0,500+,500,503,True,0,USD,173M,7.1 and up,Beem Enterprises Ltd,https://forum.watchbeem.com/,playstore@watchbeem.com,"Oct 2, 2020","May 27, 2021",Teen,http://www.watchbeem.com/privacy_policy.html,False,False,False,2021-06-15 21:43:16
Submarine Ringtones,com.Submarine.Sounds.Notification.Effects.Music.Ringtones,Personalization,4.3,97,"5,000+",5000,9680,True,0,USD,12M,4.1 and up,Sounds Effects,https://ccae4dc7d.app-ads-txt.com/app-ads.txt,healthy.science.studio@gmail.com,"Jan 27, 2020","Jan 13, 2021",Everyone,https://sites.google.com/site/healthysciencestudioprivacy/,True,False,False,2021-06-15 21:43:16
Knocker,com.PictaGameStudio.Knocker,Arcade,5.0,74,100+,100,177,True,0,USD,34M,4.4 and up,Picta Games,,pictagamestudio@gmail.com,"Sep 17, 2020","Sep 22, 2020",Everyone,,True,False,False,2021-06-15 21:43:16
Love Art - Emoji Keyboard,com.emojifamily.emoji.keyboard.art.love,Social,4.2,1645,"1,000,000+",1000000,1761450,True,0,USD,3.9M,4.0.3 and up,Emoji Art Design,http://www.emoji-keyboard.com,kkemojiandroid@gmail.com,"Dec 20, 2014","Jun 03, 2020",Mature 17+,http://www.emoji-keyboard.com/xn/PrivacyPolicy.html,True,False,False,2021-06-15 21:43:16
LOSTnFOUND Contractor Driver,com.lostnfound.contractor,Business,0.0,0,100+,100,119,True,0,USD,28M,4.4 and up,LOSTnFOUND AG,http://www.lostnfound.com,welcome@lostnfound.com,"Nov 23, 2017","Dec 20, 2019",Everyone,https://fleet.tech/en/privacy/,False,False,False,2021-06-15 21:43:16
Learn Erlnag (Tutorial),com.angelixsolutions.erlang_tutorial,Education,0.0,0,50+,50,56,True,0,USD,3.4M,5.1 and up,Angelix Solutions,,angelixsolutions@gmail.com,"Oct 25, 2019","Nov 01, 2019",Everyone,http://sbmbl.com/universal/privacy_policy/erlang.html,True,False,False,2021-06-15 21:43:16
Umami Sushi,sistemavitto.umamisushi,Food & Drink,0.0,0,100+,100,320,True,0,USD,20M,4.1 and up,sistema vitto,,atendimento@sistemavitto.com.br,"Apr 25, 2020","Apr 26, 2020",Everyone,http://sistemavitto.com.br/privacidade_sistema.html,False,False,False,2021-06-15 21:43:16
RP3 Studio,com.label305.rp3studio,Health & Fitness,0.0,0,100+,100,216,True,0,USD,4.0M,6.0 and up,RP3 Rowing,http://www.rp3rowing.com,jan@rp3rowing.com,"Apr 6, 2020","Apr 21, 2020",Everyone,https://www.rp3rowing.com/privacy-policy/,False,False,False,2021-06-15 21:43:17
AdyTube,com.adytube.app,Education,0.0,0,10+,10,35,True,0,USD,3.5M,4.4 and up,P2G it solutions,https://adytube.com/,sarwaarthgroup@gmail.com,"Jul 8, 2020","Oct 23, 2020",Everyone,https://sarwaarthgroup.com/refund-policy/,False,False,False,2021-06-15 21:43:17
Sittingbourne Cabs Driver App,com.sittingbournecabs.driver,Maps & Navigation,0.0,0,50+,50,52,True,0,USD,16M,5.0 and up,CloudTRACK,https://www.cloudtrack.uk,hello@cloudtrack.uk,"Aug 27, 2019","Jan 02, 2021",Everyone,https://www.cloudtrack.uk/privacy-policy,False,False,False,2021-06-15 21:43:17
Brooklyn Beauty Bar Bookings,brooklyn.beauty.bookings,Shopping,0.0,0,10+,10,15,True,0,USD,8.1M,5.0 and up,Brooklyn Beauty Bar,https://brooklynbeautybar.com.au,info@brooklynbeautybar.com.au,"Jan 17, 2020","Jan 18, 2020",Everyone,https://brooklynbeautybar.com.au,False,False,False,2021-06-15 21:43:17
Web Video Cast Chromecast,com.gapp.cast,Video Players & Editors,3.8,462,"50,000+",50000,78289,True,0,USD,3.9M,4.4 and up,GHStudio,,quaden2311@gmail.com,"Aug 21, 2017","Aug 31, 2017",Everyone,http://gapptech.net/app-privacy-policy/,True,False,False,2021-06-15 21:43:17
ClermontFilmFest,com.cff.ClermontFilmFest,Art & Design,3.6,46,"5,000+",5000,5534,True,0,USD,16M,4.4 and up,Sauve Qui Peut le Court Metrage,https://clermont-filmfest.com,sqp@clermont-filmfest.com,"Jan 30, 2017","Jan 27, 2021",Everyone,,False,False,False,2021-06-15 21:43:17
Universal Gold Coin (UNGC),com.universalgoldcoin,Business,5.0,5,100+,100,339,True,0,USD,6.7M,4.4 and up,UNGC,http://Universalgoldcoins.com,universalgoldcoin.co@gmail.com,"Mar 15, 2018","Mar 26, 2018",Everyone,http://Universalgoldcoins.com,False,False,False,2021-06-15 21:43:17
Interseting Facts - Did You Know?,com.ibrahimtornado.intresestingfacts,Education,0.0,0,10+,10,43,True,0,USD,2.0M,4.4 and up,Ibrahim Tornado,,ibra.ibrahim9995@gmail.com,"Apr 20, 2021","Apr 21, 2021",Everyone,https://sites.google.com/view/interesting-facts-app/,True,False,False,2021-06-15 21:43:17
Yatharth Geeta,com.fofadtech.yatharth_geeta,Books & Reference,0.0,0,100+,100,207,True,0,USD,6.4M,4.4 and up,FofadApp,https://p5e166f14.app-ads-txt.com,fofadapp@gmail.com,"Sep 6, 2020","Jun 11, 2021",Everyone,https://docs.google.com/document/d/1AJnih98K4YmqJmSKQtd7tkwakI34NKoBWh6pTnAMANE/edit?usp=sharing,True,False,False,2021-06-15 21:43:17
Signal Strength Warning,com.sokar.signalstrengthwarning,Tools,3.9,48,"5,000+",5000,6472,True,0,USD,1.1M,2.3 and up,SokSoft,,kaleckir@gmail.com,"Feb 26, 2014","Oct 26, 2016",Everyone,https://raw.githubusercontent.com/sokarsg-1/Signal-Strength-Warning/master/PrivacyPolicy,True,False,False,2021-06-15 21:43:17
Endless Bouncing Balls,com.kalygames.BallOnHurry,Arcade,4.6,20,500+,500,859,True,0,USD,19M,4.0.3 and up,Kalygames,,contacto@kalygames.com,"Sep 7, 2016","Oct 01, 2016",Everyone,,True,True,False,2021-06-15 21:43:17
Larissa beach,com.phonegap.larissa_beach,Travel & Local,4.8,32,500+,500,680,True,0,USD,2.4M,4.0 - 7.0,Dimitris Diamantis,http://www.larissa-beach.gr,info@larissa-beach.gr,"Apr 23, 2015","Sep 21, 2016",Everyone,http://www.larissa-beach.gr/informations/about,False,False,False,2021-06-15 21:43:17
Łańcut Zamek Audioprzewodnik,pl.audiotour.lancut.beacon.audioguide,Travel & Local,0.0,0,50+,50,82,True,0,USD,14M,4.4 and up,Audiotour.pl,http://audiotour.pl/kontakt,slawek@audiotour.pl,"Aug 17, 2019","Jun 14, 2021",Everyone,http://audiotour.pl/rodo,False,False,False,2021-06-15 21:43:17
Radio Fénix FM 103.9 MHz,exero.fenix,Music & Audio,0.0,0,5+,5,6,True,0,USD,9.6M,4.4 and up,"Exero - IT, Diseño y Contenido",,fenix@radiotv.ar,"May 17, 2021","May 17, 2021",Everyone,,True,False,False,2021-06-15 21:43:17
Russian Dating Apps-Chat Russia Singles,com.appsinnovation.russiandatingchatrussiasingle,Social,3.3,58,"10,000+",10000,22848,True,0,USD,6.0M,4.0.3 and up,appsboterom,https://appsinnovationboterom.blogspot.com/,appsboterom@gmail.com,"Jun 19, 2019","Jun 19, 2019",Mature 17+,http://www.e-droid.net/privacy.php?ida=713571&idl=en,True,False,False,2021-06-15 21:43:17
Storkinators,com.storkinators.storkinators,Adventure,4.2,13,100+,100,195,True,0,USD,8.4M,2.3 and up,Team Storkinators,http://storkinators.blogspot.nl/,teamstorkinators@gmail.com,"May 16, 2015","May 16, 2015",Everyone 10+,,False,False,False,2021-06-15 21:43:17
Solfami,org.globestopper.solfami,Music,0.0,0,10+,10,13,True,0,USD,4.5M,4.1 and up,Gypsy,https://sites.google.com/view/globestopper/apps/solfami,globestopper@gmail.com,"Jan 7, 2021","Jan 14, 2021",Everyone,,False,False,False,2021-06-15 21:43:17
Tamil Compass,androapps2015.tamil.compass,Tools,4.4,122,"10,000+",10000,33915,True,0,USD,1.8M,4.3 and up,Androapps2015,,sun4721@gmail.com,"Nov 3, 2017","Jul 08, 2019",Everyone,https://docs.google.com/document/d/e/2PACX-1vQkWIhP1FIOQI9qldbkkM7CIWfPJpd4xercCxvMmHJ5SavvasRCquaFealcV8qEZEsqs2eg86-iGmMI/pub,True,False,False,2021-06-15 21:43:18
Seagull Sounds,com.sounds.seagull,Music & Audio,0.0,0,"1,000+",1000,2289,True,0,USD,23M,4.1 and up,BirdDev,,birdcpeneu@gmail.com,"Jun 20, 2015","Aug 31, 2020",Everyone,http://birddev.me/privacy.html,True,False,False,2021-06-15 21:43:18
BMW of Annapolis,com.automotiontv.bmwannapolis,Business,0.0,0,500+,500,573,True,0,USD,Varies with device,4.1 and up,AutoMotionTV,https://automotionapp.com,support@automotionweb.com,"Mar 22, 2014","Mar 16, 2021",Everyone,http://www.automotiontv.com/appterms.html,False,False,False,2021-06-15 21:43:18
Ovulation Calendar & Fertility,maybebaby.getpregnant.getbaby.flo,Parenting,4.8,32682,"1,000,000+",1000000,3262633,True,0,USD,13M,4.4 and up,Arbor Ltd,http://arbor.mobi,getbabyfeedback@gmail.com,"Aug 16, 2018","Apr 21, 2021",Everyone,http://arbor.mobi/privacypolicy.html,True,False,False,2021-06-15 21:43:18
Surah Yasin,com.muslimramadantech.surahyaseen,Books & Reference,4.4,22,"1,000+",1000,3652,True,0,USD,12M,4.1 and up,Muslim Ramadan Tech,https://www.muslim-apps.com/,muslimapps2@gmail.com,"Apr 29, 2019","Oct 22, 2020",Everyone,https://docs.google.com/document/d/e/2PACX-1vSnQDyfEZ4wL-ii-p_Lve6uNXd1lIUQB9lmUHTd7eIPUYfv7bXVQfJDcgjOnphg2c76VP5UWeQVRm56/pub,True,False,False,2021-06-15 21:43:18
Ngữ Pháp Tiếng Anh,com.nmcorp.nguphaptienganh,Books & Reference,0.0,0,"1,000+",1000,2722,True,0,USD,3.9M,4.1 and up,melyplay,,zepplaygame@gmail.com,"Nov 9, 2015","Nov 09, 2015",Everyone,,True,False,False,2021-06-15 21:43:18
DAIWA PASSPORT,jp.co.dtpnet.user174.lc2,Lifestyle,3.2,6,"10,000+",10000,21697,True,0,USD,46M,4.4 and up,DAIWA CYCLE株式会社,,daiwa-app@daiwa-cycle.co.jp,"Mar 10, 2020","Dec 17, 2020",Everyone,https://www.daiwa-cycle.jp/policy/,False,False,False,2021-06-15 21:43:18
Horse Home,com.laugh.horsehome,Simulation,3.3,3282,"500,000+",500000,733835,True,0,USD,76M,4.4 and up,Talking Pet,https://thetalkingpet.com/,carmichael894156@gmail.com,"Jul 11, 2017","May 10, 2021",Everyone,https://thetalkingpet.com/privacy-policy,True,False,False,2021-06-15 21:43:18
Lagu Ramadhan Mp3 Offline Terbaru,com.bluedeveloper.laguramadhan,Music & Audio,4.8,18,"1,000+",1000,1798,True,0,USD,91M,5.0 and up,BlueDeveloper,https://bluedevv.blogspot.com/,bluedeveloper2@gmail.com,"Mar 30, 2020","Apr 03, 2020",Everyone,https://sites.google.com/view/laguramadhanmp3offline/,True,False,False,2021-06-15 21:43:18
Waluh Angka,com.meh.stuff.flashcard,Education,0.0,0,50+,50,68,True,0,USD,2.6M,5.0 and up,Nyoman Ribeka,,nyoman.ribeka@gmail.com,"Jun 13, 2018","Jun 14, 2018",Everyone,https://docs.google.com/document/d/1BEmZLuOU0qjMQaOqgBeOz1DURWiKJX8VMIpKxWacYe0/edit?usp=sharing,False,False,False,2021-06-15 21:43:18
Vickie's Shoes,com.vickiesshoes,Casual,0.0,0,500+,500,601,True,0,USD,2.3M,2.1 and up,Cindyfunhouse,http://cindyfunhouse.com,pitty.3215@yahoo.com,"Mar 7, 2013","Mar 08, 2013",Everyone,,True,False,False,2021-06-15 21:43:18
وزارة العمل,com.ids.mol,Business,4.7,15,"5,000+",5000,5693,True,0,USD,4.4M,5.0 and up,وزارة العمل,http://www.labor.gov.lb,ministry@labor.gov.lb,"Jul 31, 2019","Jun 02, 2021",Everyone,https://www.labor.gov.lb/PrivacyPolicy.html,False,False,False,2021-06-15 21:43:18
Auto Battery Tester,com.leagend.battery,Tools,2.7,7,"1,000+",1000,1538,True,0,USD,578k,4.3 and up,wanbaolu,,wanbaolufit@gmail.com,"Mar 16, 2016","Jun 24, 2016",Everyone,http://doc.quicklynks.com/battery-analyzer/privacy-policy/index.html,False,False,False,2021-06-15 21:43:18
"PDF Tools - Compress, Split, Merge, Lock & Unlock",com.aconvert.pdftools,Tools,3.7,110,"10,000+",10000,28516,True,0,USD,6.7M,4.1 and up,Weeny Software,https://www.aconvert.com/app/,support@aconvert.com,"Jun 26, 2020","Jan 22, 2021",Everyone,https://www.aconvert.com/privacy.html,True,False,False,2021-06-15 21:43:18
TRUSTe,com.truste.mobile.consumer,Tools,4.0,593,"10,000+",10000,37258,True,0,USD,2.5M,4.1 and up,"TRUSTe, Inc",http://www.truste.com,techsupport@truste.com,"Jun 9, 2013","Nov 16, 2017",Everyone,https://www.trustarc.com/privacy-policy-interests/,False,False,False,2021-06-15 21:43:18
İstihare Duası,com.poyraz.istihare,Books & Reference,4.8,6,"1,000+",1000,1642,True,0,USD,4.7M,4.4 and up,Bilinçli Gençlik 1071,,bilincligenclik1071@gmail.com,"Jun 26, 2019","Nov 01, 2020",Everyone,,True,False,False,2021-06-15 21:43:18
Radio Elettrica,com.inmystream.radioelettrica,Music & Audio,0.0,0,100+,100,108,True,0,USD,4.0M,5.0 and up,iNmyStream,http://www.radioelettrica.it,info@radioelettrica.it,"Jan 29, 2019","Jan 29, 2019",Everyone,http://www.inmystream.info/policy.pdf,False,False,False,2021-06-15 21:43:18
Ashampoo Connect,com.ashampoo.connect,Tools,4.4,19,"1,000+",1000,1379,True,0,USD,28M,5.0 and up,Ashampoo®,,apps@ashampoo.com,"Nov 26, 2020","May 26, 2021",Everyone,https://www.ashampoo.com/en/usd/ppy,False,False,False,2021-06-15 21:43:18
Northwest Arkansas FCU,com.nwarkansasfcu.nwarkansasfcu,Finance,0.0,0,100+,100,148,True,0,USD,17M,5.0 and up,Northwest Arkansas Federal Credit Union,http://www.nwarkansasfcu.com,info@nwarkansasfcu.com,"Jan 16, 2019","Dec 28, 2020",Everyone,https://nwarkansasfcu.com,True,False,False,2021-06-15 21:43:19
Meter,io.meter.wallet,Libraries & Demo,4.1,251,"10,000+",10000,22532,True,0,USD,11M,5.0 and up,Meter.io,http://www.meter.io,info@meter.io,"May 9, 2019","May 22, 2019",Everyone,http://meter.io/privacy-policy,False,False,False,2021-06-15 21:43:19
Datacolor ColorReader,com.datacolor.colorreader,Productivity,3.3,122,"50,000+",50000,55436,True,0,USD,23M,5.0 and up,Datacolor,http://www.colorreader.datacolor.com,colorreader@datacolor.com,"Mar 30, 2017","Nov 13, 2020",Everyone,http://www.datacolor.com/legal-documents/colorreader/privacy-policy/,False,False,False,2021-06-15 21:43:19
Space Blocks,com.EbonStar.SpaceBlocks,Adventure,0.0,0,10+,10,11,True,0,USD,91M,4.4 and up,Ebon Star,,contact.ebonstar@gmail.com,"Jan 27, 2021","Jan 27, 2021",Everyone,,False,False,False,2021-06-15 21:43:19
Digital Currency Signage Management (01),kz.dreamstyle.manfxds01,Business,0.0,0,10+,10,24,True,0,USD,2.5M,4.0 and up,Digital Trust LLP,https://www.fxpoint.kz,info@dreamstyle.com,"Apr 6, 2018","Jun 05, 2018",Everyone,https://firebasestorage.googleapis.com/v0/b/fxds-1c47d.appspot.com/o/Privacy%20Policy-kz.dreamstyle.manfxds01.html?alt=media&token=79afe0d6-4477-4c3a-b5f1-78ce4d05465a,False,False,False,2021-06-15 21:43:19
Passion Kwgt,passionkwgt.kustom.pack,Personalization,4.7,59,"10,000+",10000,11205,True,0,USD,34M,5.0 and up,Jeison Velasquez,,venomgamers70@gmail.com,"Nov 12, 2020","Dec 27, 2020",Everyone,,False,False,False,2021-06-15 21:43:19
Active Sound Gateway - WiFi,ferdi.active.sound.gateway,Auto & Vehicles,2.1,27,"1,000+",1000,3160,True,0,USD,2.0M,4.0.3 and up,Active-Solutions,https://www.Active-Sound.eu,info@Active-Sound.eu,"Aug 18, 2019","Aug 18, 2019",Everyone,,False,False,False,2021-06-15 21:43:19
MyShop247,com.myshopapp.ms247app,Shopping,0.0,0,5+,5,6,True,0,USD,16M,4.1 and up,Internet Numbers Inc,https://www.myshop247.co.za,support@myshop247.co.za,"Sep 22, 2019","Sep 22, 2019",Everyone,,True,False,False,2021-06-15 21:43:19
Steam Age theme for APUS,com.apusapps.theme.i_steam_age_3f8ae6f511,Personalization,4.5,1677,"100,000+",100000,105034,True,0,USD,1.4M,4.0.3 and up,WonderLand Team,,wonderlandteam2@gmail.com,"Jul 30, 2015","Aug 05, 2015",Everyone,,False,False,False,2021-06-15 21:43:19
Lemuroid,com.swordfish.lemuroid,Arcade,4.0,2812,"100,000+",100000,270359,True,0,USD,125M,6.0 and up,Filippo Scognamiglio,https://swordfish90.github.io/,swordfishs.dreams@gmail.com,"Jan 21, 2020","Jun 11, 2021",Everyone,,False,False,False,2021-06-15 21:43:19
XPDC (CINTA ABADI),com.andromo.dev897846.app1060981,Entertainment,4.1,34,"5,000+",5000,7026,True,0,USD,5.0M,4.1 and up,azka,https://cf34775d6.app-ads-txt.com,ahmadzakaria55gp@gmail.com,"Nov 21, 2019","Jul 16, 2020",Everyone,https://azka.flycricket.io/privacy.html,True,False,False,2021-06-15 21:43:19
FEB Air,com.app.febair,House & Home,0.0,0,50+,50,99,True,0,USD,149M,6.0 and up,FEB Elettrica s.r.l.,http://www.febelettrica.it,febelettrica@febelettrica.it,"Mar 13, 2018","Sep 17, 2020",Everyone,http://www.febelettrica.it/feb/privacy-policy/,False,False,False,2021-06-15 21:43:19
