name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user4,2022-10-26 21:43:39,00:00:07:51,10.55.11.190,92:02:4F:EE:EB:3F,2631.68,41277.44,43909.12,Idle-Timeout
user4,2022-10-27 00:14:44,00:00:41:10,10.55.7.202,D8:9C:67:BA:DC:B9,11376.64,202721.28,214087.68,Idle-Timeout
user4,2022-10-27 13:17:58,00:00:24:17,10.55.10.119,92:02:4F:EE:EB:3F,6963.2,158146.56,165109.76,Lost-Service
user4,2022-10-27 13:43:01,00:00:54:42,10.55.10.119,92:02:4F:EE:EB:3F,8837.12,109230.08,118056.96,Idle-Timeout
user4,2022-10-27 17:32:52,00:01:58:48,10.55.10.119,92:02:4F:EE:EB:3F,14632.96,193259.52,207892.48,Idle-Timeout
user4,2022-10-27 19:56:43,00:00:26:00,10.55.10.119,92:02:4F:EE:EB:3F,5560.32,74424.32,79994.88,Idle-Timeout
user4,2022-10-27 21:42:48,00:00:57:05,10.55.10.119,92:02:4F:EE:EB:3F,5386.24,50216.96,55603.2,Idle-Timeout
user4,2022-10-27 22:22:51,00:00:28:31,10.55.5.215,AA:E1:02:47:2B:0A,4577.28,63856.64,68433.92,Idle-Timeout
user4,2022-10-28 16:14:16,00:03:30:25,10.55.0.217,92:02:4F:EE:EB:3F,39086.08,622786.56,661872.64,Idle-Timeout
user4,2022-10-28 18:50:59,00:07:10:20,10.55.4.74,AA:E1:02:47:2B:0A,158699.52,3743416.32,3900702.72,Idle-Timeout
user4,2022-10-28 23:43:23,00:02:03:51,10.89.3.203,92:02:4F:EE:EB:3F,9277.44,132372.48,141649.92,Lost-Carrier
user4,2022-10-29 10:13:50,00:02:17:11,10.55.10.167,92:02:4F:EE:EB:3F,33044.48,585492.48,618536.96,Idle-Timeout
user4,2022-10-29 13:12:44,00:06:09:47,10.55.10.167,92:02:4F:EE:EB:3F,56135.68,910264.32,966389.76,Idle-Timeout
user4,2022-10-29 22:56:30,00:09:52:48,10.55.10.167,92:02:4F:EE:EB:3F,86138.88,1551892.48,1635778.56,Idle-Timeout
user4,2022-10-30 00:03:21,00:01:42:05,10.55.9.95,D8:9C:67:BA:DC:B9,19630.08,271452.16,291082.24,Idle-Timeout
user4,2022-10-30 09:39:37,00:04:30:03,10.55.10.167,92:02:4F:EE:EB:3F,73461.76,1321205.76,1394606.08,Lost-Carrier
user4,2022-10-30 10:34:18,00:15:34:04,10.55.9.95,D8:9C:67:BA:DC:B9,236369.92,1153433.6,1384120.32,Idle-Timeout
user4,2022-10-30 14:28:54,00:03:51:39,10.55.10.167,92:02:4F:EE:EB:3F,40110.08,593172.48,633292.8,Lost-Carrier
user4,2022-10-30 20:20:06,00:05:56:02,10.55.4.151,92:02:4F:EE:EB:3F,76646.4,1174405.12,1247805.44,Lost-Service
user4,2022-10-31 02:27:02,00:02:48:32,10.55.4.151,92:02:4F:EE:EB:3F,12718.08,271462.4,284180.48,Idle-Timeout
user4,2022-10-31 14:26:21,00:00:43:31,10.55.4.151,92:02:4F:EE:EB:3F,11264.0,148602.88,159866.88,Idle-Timeout
user4,2022-10-31 15:48:09,00:00:41:05,10.55.4.151,92:02:4F:EE:EB:3F,20490.24,363028.48,383528.96,Idle-Timeout
user4,2022-10-31 19:25:30,00:11:50:37,10.55.9.95,D8:9C:67:BA:DC:B9,366673.92,208977.92,575651.84,Idle-Timeout
user4,2022-10-31 19:48:20,00:00:12:37,10.55.6.252,92:02:4F:EE:EB:3F,3512.32,41144.32,44656.64,Idle-Timeout
user4,2022-10-31 20:18:48,00:03:30:24,10.55.6.252,92:02:4F:EE:EB:3F,34662.4,544102.4,578764.8,Idle-Timeout
user4,2022-11-01 00:11:54,00:09:27:49,10.55.6.252,92:02:4F:EE:EB:3F,25466.88,455239.68,480706.56,Lost-Carrier
user4,2022-11-01 08:19:52,00:01:15:21,10.55.9.95,D8:9C:67:BA:DC:B9,6266.88,16896.0,23162.88,Idle-Timeout
user4,2022-11-01 16:38:29,00:00:21:52,10.55.6.252,92:02:4F:EE:EB:3F,3553.28,116572.16,120125.44,Idle-Timeout
user4,2022-11-01 18:21:25,00:00:18:17,10.55.6.252,92:02:4F:EE:EB:3F,1781.76,22579.2,24360.96,Idle-Timeout
user4,2022-11-01 18:37:41,00:00:10:56,10.55.11.63,AA:E1:02:47:2B:0A,8570.88,163512.32,172083.2,Idle-Timeout
user4,2022-11-01 20:04:37,00:01:23:10,10.55.6.252,92:02:4F:EE:EB:3F,16465.92,370913.28,387379.2,Idle-Timeout
user4,2022-11-01 20:31:40,00:02:12:15,10.55.13.199,D8:9C:67:BA:DC:B9,33638.4,156149.76,189788.16,Idle-Timeout
user4,2022-11-02 00:21:00,00:05:21:01,10.55.13.199,D8:9C:67:BA:DC:B9,20971.52,57968.64,78940.16,Idle-Timeout
user4,2022-11-02 00:31:41,00:05:08:19,10.55.2.224,92:02:4F:EE:EB:3F,8366.08,126197.76,134563.84,Idle-Timeout
user4,2022-11-02 08:44:58,00:00:47:55,10.55.13.199,D8:9C:67:BA:DC:B9,21186.56,167557.12,188743.68,Idle-Timeout
user4,2022-11-02 19:36:22,00:07:10:47,10.55.2.224,92:02:4F:EE:EB:3F,84787.2,1845493.76,1929379.84,Idle-Timeout
user4,2022-11-02 20:23:28,00:00:49:36,10.55.13.199,D8:9C:67:BA:DC:B9,9082.88,45004.8,54077.44,Idle-Timeout
user4,2022-11-02 21:33:49,00:03:11:49,10.55.13.199,D8:9C:67:BA:DC:B9,52674.56,296171.52,348856.32,Idle-Timeout
user4,2022-11-03 01:24:05,00:00:40:00,10.55.13.199,D8:9C:67:BA:DC:B9,18708.48,114821.12,133529.6,Idle-Timeout
user4,2022-11-03 09:18:51,00:00:18:22,10.55.13.199,D8:9C:67:BA:DC:B9,19804.16,124231.68,144025.6,Idle-Timeout
user4,2022-11-03 16:47:51,00:02:37:00,10.55.13.199,D8:9C:67:BA:DC:B9,42516.48,237783.04,280299.52,Idle-Timeout
user4,2022-11-03 18:02:30,00:01:31:29,10.55.2.224,92:02:4F:EE:EB:3F,21493.76,388259.84,409753.6,Idle-Timeout
user4,2022-11-03 19:36:16,00:01:50:33,10.55.13.199,D8:9C:67:BA:DC:B9,36761.6,157153.28,193914.88,Idle-Timeout
user4,2022-11-03 21:36:23,00:00:04:57,10.55.2.224,92:02:4F:EE:EB:3F,1044.48,6400.0,7444.48,Idle-Timeout
user4,2022-11-03 22:25:50,00:04:32:49,10.55.13.199,D8:9C:67:BA:DC:B9,190648.32,537251.84,727900.16,Idle-Timeout
user4,2022-11-03 23:03:14,00:01:13:25,10.55.2.224,92:02:4F:EE:EB:3F,4812.8,57108.48,61931.52,Idle-Timeout
user4,2022-11-04 14:07:18,00:01:50:23,10.55.6.138,92:02:4F:EE:EB:3F,25518.08,422481.92,448000.0,Lost-Service
user4,2022-11-04 16:59:30,00:04:58:38,10.55.6.138,92:02:4F:EE:EB:3F,61419.52,1038602.24,1101004.8,Idle-Timeout
user4,2022-11-04 17:13:06,00:02:28:24,10.55.13.199,D8:9C:67:BA:DC:B9,40949.76,124344.32,165294.08,Idle-Timeout
user4,2022-11-04 21:14:22,00:00:34:09,10.55.13.199,D8:9C:67:BA:DC:B9,7772.16,10178.56,17950.72,Idle-Timeout
user4,2022-11-04 22:10:31,00:00:41:45,10.89.1.123,92:02:4F:EE:EB:3F,12738.56,185722.88,198471.68,Lost-Carrier
user4,2022-11-05 00:26:17,00:06:13:17,10.55.6.138,92:02:4F:EE:EB:3F,16680.96,368291.84,384972.8,Idle-Timeout
user4,2022-11-05 10:58:14,00:01:43:13,10.55.6.138,92:02:4F:EE:EB:3F,19712.0,339732.48,359454.72,Idle-Timeout
user4,2022-11-05 16:00:32,00:03:59:58,10.55.11.248,92:02:4F:EE:EB:3F,76789.76,1447034.88,1520435.2,User-Request
user4,2022-11-05 16:16:37,00:00:31:57,10.55.13.199,D8:9C:67:BA:DC:B9,7577.6,124323.84,131901.44,Idle-Timeout
user4,2022-11-05 19:23:52,00:03:05:48,10.55.13.199,D8:9C:67:BA:DC:B9,11171.84,19466.24,30638.08,
user4,2022-11-05 21:50:03,00:00:39:38,10.55.11.248,92:02:4F:EE:EB:3F,4966.4,88340.48,93296.64,
user5,2022-05-12 17:36:57,00:00:46:46,10.55.15.100,C2:BB:83:2B:FF:5A,81223.68,2883584.0,2967470.08,Idle-Timeout
user5,2022-05-12 22:16:11,00:00:16:23,10.55.8.44,C2:BB:83:2B:FF:5A,5068.8,111790.08,116869.12,Idle-Timeout
user5,2022-05-13 16:35:30,00:00:11:37,10.55.11.135,E8:6F:38:A4:F8:2F,1525.76,23756.8,25282.56,Idle-Timeout
user5,2022-05-13 22:10:18,00:00:11:05,10.55.3.246,C2:BB:83:2B:FF:5A,14489.6,449966.08,464465.92,Idle-Timeout
user5,2022-05-14 11:30:21,00:01:07:05,10.55.12.232,C2:BB:83:2B:FF:5A,13905.92,428441.6,442347.52,Idle-Timeout
user5,2022-05-14 12:01:47,00:00:13:43,10.55.2.32,68:14:01:09:51:71,4188.16,132966.4,137154.56,Idle-Timeout
user5,2022-05-14 12:35:29,00:01:01:44,10.55.2.32,68:14:01:09:51:71,8837.12,256040.96,264878.08,Idle-Timeout
user5,2022-05-15 23:24:49,00:03:56:45,10.55.14.67,C2:BB:83:2B:FF:5A,149104.64,4844421.12,4991221.76,Idle-Timeout
user5,2022-05-16 09:38:28,00:00:34:04,10.55.2.48,C2:BB:83:2B:FF:5A,72837.12,2390753.28,2464153.6,Idle-Timeout
user5,2022-05-16 11:24:19,00:01:26:09,10.55.2.48,C2:BB:83:2B:FF:5A,7229.44,83292.16,90521.6,Idle-Timeout
user5,2022-05-16 23:19:58,00:01:55:59,10.55.7.44,C2:BB:83:2B:FF:5A,11642.88,144599.04,156241.92,Idle-Timeout
user5,2022-05-18 19:25:31,00:01:11:15,10.55.2.32,68:14:01:09:51:71,7874.56,190464.0,198348.8,Idle-Timeout
user5,2022-05-18 20:30:58,00:00:08:06,10.55.13.187,C2:BB:83:2B:FF:5A,1423.36,18319.36,19742.72,Idle-Timeout
user5,2022-05-18 21:09:20,00:02:32:33,10.55.13.187,C2:BB:83:2B:FF:5A,27893.76,361502.72,389386.24,Idle-Timeout
user5,2022-05-19 20:02:54,00:00:16:39,10.55.2.32,68:14:01:09:51:71,3358.72,117985.28,121354.24,Idle-Timeout
user5,2022-05-20 15:47:25,00:00:32:59,10.55.12.225,C2:BB:83:2B:FF:5A,14878.72,222208.0,237086.72,NAS-Reboot
user5,2022-05-20 22:09:26,00:00:13:10,10.55.2.32,68:14:01:09:51:71,1761.28,56391.68,58152.96,Idle-Timeout
user5,2022-05-21 11:10:33,00:00:04:02,10.55.2.32,68:14:01:09:51:71,1034.24,3553.28,4577.28,Idle-Timeout
user5,2022-05-21 11:33:13,00:01:07:10,10.55.2.32,68:14:01:09:51:71,3737.6,61685.76,65423.36,Idle-Timeout
user5,2022-05-21 22:29:54,00:00:19:31,10.55.2.32,68:14:01:09:51:71,1310.72,22272.0,23572.48,Idle-Timeout
user5,2022-05-21 23:25:56,00:00:03:39,10.55.2.32,68:14:01:09:51:71,1167.36,5201.92,6369.28,Idle-Timeout
user5,2022-05-21 23:50:05,00:00:56:39,10.55.2.32,68:14:01:09:51:71,5017.6,103331.84,108349.44,Idle-Timeout
user5,2022-05-22 10:16:49,00:00:59:23,10.55.2.32,68:14:01:09:51:71,6184.96,184954.88,191139.84,Idle-Timeout
user5,2022-05-22 11:54:03,00:00:32:31,10.55.2.32,68:14:01:09:51:71,12154.88,18872.32,31027.2,Idle-Timeout
user5,2022-05-22 13:52:43,00:00:47:19,10.55.2.158,C2:BB:83:2B:FF:5A,14161.92,254955.52,269117.44,Idle-Timeout
user5,2022-05-22 15:11:11,00:02:28:04,10.55.2.158,C2:BB:83:2B:FF:5A,128481.28,5033164.8,5158993.92,Idle-Timeout
user5,2022-05-22 19:43:59,00:00:43:39,10.55.2.32,68:14:01:09:51:71,159068.16,138414.08,297492.48,Idle-Timeout
user5,2022-05-23 14:34:34,00:00:49:15,10.55.2.32,68:14:01:09:51:71,39761.92,226887.68,266639.36,Idle-Timeout
user5,2022-05-24 22:48:49,00:00:09:09,10.55.12.190,C2:BB:83:2B:FF:5A,5703.68,117258.24,122961.92,Idle-Timeout
user5,2022-05-25 10:59:15,00:01:46:43,10.55.7.3,68:14:01:09:51:71,12093.44,268380.16,280483.84,Idle-Timeout
user5,2022-05-25 12:59:39,00:00:52:32,10.55.7.3,68:14:01:09:51:71,10649.6,392253.44,402913.28,Idle-Timeout
user5,2022-05-25 23:07:12,00:00:31:55,10.55.10.107,C2:BB:83:2B:FF:5A,3440.64,60252.16,63703.04,Idle-Timeout
user5,2022-05-26 00:36:46,00:00:38:12,10.55.10.107,C2:BB:83:2B:FF:5A,5386.24,74762.24,80148.48,Idle-Timeout
user5,2022-05-26 10:14:38,00:00:49:15,10.55.7.3,68:14:01:09:51:71,6881.28,181299.2,188180.48,Idle-Timeout
user5,2022-05-26 14:44:19,00:00:47:53,10.55.8.46,68:14:01:09:51:71,7874.56,220006.4,227880.96,Idle-Timeout
user5,2022-05-26 23:16:53,00:00:35:07,10.55.8.10,C2:BB:83:2B:FF:5A,3491.84,59688.96,63180.8,Idle-Timeout
user5,2022-05-27 10:58:32,00:00:18:12,10.55.8.46,68:14:01:09:51:71,4986.88,134819.84,139806.72,Idle-Timeout
user5,2022-05-27 14:13:14,00:00:16:45,10.55.5.188,C2:BB:83:2B:FF:5A,584.53,1525.76,2109.44,Lost-Carrier
user5,2022-05-29 14:40:31,00:05:57:22,10.55.9.249,C2:BB:83:2B:FF:5A,68884.48,908953.6,977838.08,Idle-Timeout
user5,2022-05-29 23:57:07,00:00:14:11,10.55.7.131,C2:BB:83:2B:FF:5A,1361.92,4229.12,5591.04,Idle-Timeout
user5,2022-05-30 10:29:03,00:03:00:49,10.55.8.46,68:14:01:09:51:71,42475.52,1447034.88,1499463.68,Idle-Timeout
user5,2022-05-30 11:14:19,00:00:07:16,10.55.1.113,C2:BB:83:2B:FF:5A,11100.16,355799.04,366899.2,Idle-Timeout
user5,2022-05-30 21:37:06,00:00:29:49,10.55.6.75,C2:BB:83:2B:FF:5A,1331.2,3266.56,4597.76,Idle-Timeout
user5,2022-05-30 22:38:04,00:02:41:14,10.55.6.75,C2:BB:83:2B:FF:5A,60139.52,298833.92,358973.44,Idle-Timeout
user5,2022-05-31 13:31:40,00:02:07:34,10.55.8.13,C2:BB:83:2B:FF:5A,20930.56,423710.72,444651.52,Idle-Timeout
user5,2022-05-31 19:55:41,00:00:58:05,10.55.8.46,68:14:01:09:51:71,17735.68,285603.84,303339.52,Idle-Timeout
user5,2022-05-31 20:56:06,00:01:34:09,10.55.6.67,C2:BB:83:2B:FF:5A,17418.24,323880.96,341299.2,Idle-Timeout
user5,2022-05-31 22:29:42,00:02:19:52,10.55.9.157,68:14:01:09:51:71,23767.04,188958.72,212715.52,Idle-Timeout
user5,2022-06-01 08:11:50,00:00:14:20,10.55.9.157,68:14:01:09:51:71,4085.76,37826.56,41912.32,Idle-Timeout
user5,2022-06-01 09:33:49,00:01:04:02,10.55.9.157,68:14:01:09:51:71,13445.12,151818.24,165263.36,Idle-Timeout
user5,2022-06-01 10:33:09,00:00:01:11,10.55.3.249,C2:BB:83:2B:FF:5A,463.16,461.24,924.4,Idle-Timeout
user5,2022-06-01 10:50:40,00:00:59:39,10.55.9.157,68:14:01:09:51:71,5847.04,72529.92,78376.96,Idle-Timeout
user5,2022-06-01 11:58:58,00:03:46:58,10.55.3.249,C2:BB:83:2B:FF:5A,35737.6,595732.48,631470.08,Idle-Timeout
user5,2022-06-01 19:50:58,00:06:36:11,10.55.5.135,C2:BB:83:2B:FF:5A,68997.12,1090519.04,1153433.6,Idle-Timeout
user5,2022-06-02 13:24:45,00:00:16:49,10.55.10.245,C2:BB:83:2B:FF:5A,2529.28,41472.0,44011.52,Idle-Timeout
user5,2022-06-02 13:39:00,00:00:54:55,10.55.11.69,68:14:01:09:51:71,14632.96,555560.96,570204.16,Idle-Timeout
user5,2022-06-02 22:43:37,00:02:30:55,10.55.11.240,C2:BB:83:2B:FF:5A,24842.24,354836.48,379668.48,Idle-Timeout
user5,2022-06-03 14:17:52,00:01:01:09,10.55.12.211,68:14:01:09:51:71,8847.36,266434.56,275281.92,Idle-Timeout
user5,2022-06-03 19:03:33,00:01:22:34,10.55.12.211,68:14:01:09:51:71,11448.32,368670.72,380119.04,Idle-Timeout
user5,2022-06-03 20:36:33,00:00:30:44,10.55.6.255,C2:BB:83:2B:FF:5A,1914.88,36802.56,38717.44,Idle-Timeout
user5,2022-06-03 23:47:49,00:02:06:50,10.55.13.90,68:14:01:09:51:71,12974.08,122470.4,135444.48,Idle-Timeout
user5,2022-06-04 10:43:14,00:03:23:23,10.55.3.120,C2:BB:83:2B:FF:5A,31877.12,217405.44,249292.8,Idle-Timeout
user5,2022-06-04 14:38:31,00:01:00:02,10.55.3.120,C2:BB:83:2B:FF:5A,9820.16,36147.2,45967.36,Idle-Timeout
user5,2022-06-04 15:19:16,00:00:44:05,10.55.13.90,68:14:01:09:51:71,3778.56,55152.64,58920.96,Idle-Timeout
user5,2022-06-04 16:17:48,00:00:29:23,10.55.3.120,C2:BB:83:2B:FF:5A,3584.0,72908.8,76482.56,Idle-Timeout
user5,2022-06-04 20:28:07,00:01:23:53,10.55.3.120,C2:BB:83:2B:FF:5A,4157.44,17735.68,21893.12,Idle-Timeout
user5,2022-06-05 00:21:38,00:00:21:32,10.55.3.120,C2:BB:83:2B:FF:5A,4751.36,219955.2,224716.8,Idle-Timeout
user5,2022-06-05 00:56:21,00:00:40:56,10.55.3.120,C2:BB:83:2B:FF:5A,16875.52,371660.8,388536.32,Idle-Timeout
user5,2022-06-05 09:54:14,00:00:29:49,10.55.13.90,68:14:01:09:51:71,2263.04,74803.2,77066.24,Idle-Timeout
user5,2022-06-05 11:10:17,00:01:23:29,10.55.13.90,68:14:01:09:51:71,3266.56,68812.8,72079.36,Idle-Timeout
user5,2022-06-05 14:14:46,00:01:06:55,10.55.13.90,68:14:01:09:51:71,15083.52,262881.28,277975.04,Idle-Timeout
user5,2022-06-05 19:50:04,00:00:45:27,10.55.13.90,68:14:01:09:51:71,7321.6,116613.12,123934.72,Idle-Timeout
user5,2022-06-05 21:18:37,00:02:08:25,10.55.13.90,68:14:01:09:51:71,13107.2,343756.8,356864.0,Idle-Timeout
user5,2022-06-06 00:23:59,00:00:56:04,10.55.1.227,C2:BB:83:2B:FF:5A,9973.76,115998.72,125972.48,Idle-Timeout
user5,2022-06-06 13:49:46,00:01:47:06,10.55.13.90,68:14:01:09:51:71,10997.76,161034.24,172032.0,Idle-Timeout
user5,2022-06-06 17:33:41,00:02:44:18,10.55.13.90,68:14:01:09:51:71,9881.6,130293.76,140175.36,Idle-Timeout
user5,2022-06-06 20:32:22,00:05:38:28,10.55.9.61,C2:BB:83:2B:FF:5A,49960.96,877209.6,927170.56,Idle-Timeout
user5,2022-06-07 15:46:14,00:00:14:07,10.55.1.127,68:14:01:09:51:71,6103.04,152883.2,158986.24,Idle-Timeout
user5,2022-06-07 21:53:28,00:03:41:39,10.55.7.170,C2:BB:83:2B:FF:5A,27351.04,458373.12,485713.92,Idle-Timeout
user5,2022-06-08 02:16:17,00:00:28:16,10.55.7.170,C2:BB:83:2B:FF:5A,2488.32,98887.68,101376.0,Idle-Timeout
user5,2022-06-08 10:17:47,00:00:26:45,10.55.6.92,68:14:01:09:51:71,4188.16,125788.16,129976.32,Idle-Timeout
user5,2022-06-08 11:08:33,00:01:49:44,10.55.6.92,68:14:01:09:51:71,11591.68,209233.92,220825.6,Idle-Timeout
user5,2022-06-08 13:46:44,00:00:33:49,10.55.12.64,C2:BB:83:2B:FF:5A,3850.24,37980.16,41840.64,Idle-Timeout
user5,2022-06-08 20:32:48,00:03:18:19,10.55.7.37,C2:BB:83:2B:FF:5A,35553.28,557291.52,592844.8,Idle-Timeout
user5,2022-06-09 09:55:17,00:02:07:42,10.55.6.92,68:14:01:09:51:71,15697.92,592220.16,607918.08,Idle-Timeout
user5,2022-06-09 21:49:15,00:00:58:13,10.55.9.181,C2:BB:83:2B:FF:5A,6686.72,91484.16,98170.88,Idle-Timeout
user5,2022-06-10 01:15:51,00:00:30:31,10.55.15.164,C2:BB:83:2B:FF:5A,9308.16,250204.16,259512.32,Idle-Timeout
user5,2022-06-10 18:35:22,00:02:21:28,10.55.6.92,68:14:01:09:51:71,11663.36,368762.88,380426.24,Idle-Timeout
user5,2022-06-10 22:41:46,00:00:05:30,10.55.10.61,C2:BB:83:2B:FF:5A,686.23,1761.28,2447.36,Idle-Timeout
user5,2022-06-11 01:13:07,00:01:11:52,10.55.13.217,C2:BB:83:2B:FF:5A,17039.36,319580.16,336619.52,Idle-Timeout
user5,2022-06-11 13:37:05,00:00:21:00,10.55.6.92,68:14:01:09:51:71,2426.88,61143.04,63569.92,Idle-Timeout
user5,2022-06-11 14:28:50,00:02:22:30,10.55.6.92,68:14:01:09:51:71,23941.12,512798.72,536739.84,Idle-Timeout
user5,2022-06-11 15:05:17,00:00:44:30,10.55.7.229,C2:BB:83:2B:FF:5A,2734.08,41472.0,44206.08,Idle-Timeout
user5,2022-06-11 17:42:11,00:01:09:33,10.55.6.92,68:14:01:09:51:71,2048.0,28088.32,30136.32,Idle-Timeout
user5,2022-06-11 23:32:10,00:01:05:47,10.55.3.90,C2:BB:83:2B:FF:5A,14295.04,488335.36,502630.4,Idle-Timeout
user5,2022-06-12 11:10:35,00:01:31:50,10.55.11.167,C2:BB:83:2B:FF:5A,32552.96,246548.48,279101.44,Idle-Timeout
user5,2022-06-12 13:19:51,00:00:18:08,10.55.6.92,68:14:01:09:51:71,2334.72,11192.32,13527.04,Idle-Timeout
user5,2022-06-12 16:29:55,00:01:52:45,10.55.6.92,68:14:01:09:51:71,26030.08,155975.68,182005.76,Idle-Timeout
user5,2022-06-12 18:01:59,00:00:07:59,10.55.4.224,C2:BB:83:2B:FF:5A,3686.4,54681.6,58368.0,Idle-Timeout
user5,2022-06-12 18:50:15,00:00:01:46,10.55.4.224,C2:BB:83:2B:FF:5A,923.9,37242.88,38174.72,Idle-Timeout
user5,2022-06-12 19:35:07,00:01:32:32,10.55.4.224,C2:BB:83:2B:FF:5A,12759.04,253562.88,266321.92,Idle-Timeout
user5,2022-06-12 21:47:35,00:00:41:05,10.55.4.224,C2:BB:83:2B:FF:5A,2580.48,28487.68,31078.4,Idle-Timeout
user5,2022-06-13 00:06:18,00:01:34:34,10.55.4.224,C2:BB:83:2B:FF:5A,6666.24,179712.0,186378.24,Idle-Timeout
user5,2022-06-13 18:27:02,00:00:38:25,10.55.3.186,C2:BB:83:2B:FF:5A,2652.16,24596.48,27248.64,Idle-Timeout
user5,2022-06-13 22:34:05,00:01:09:44,10.55.10.226,C2:BB:83:2B:FF:5A,10864.64,137185.28,148049.92,Idle-Timeout
user5,2022-06-14 01:27:04,00:01:29:00,10.55.6.92,68:14:01:09:51:71,7505.92,104755.2,112261.12,Idle-Timeout
user5,2022-06-14 11:34:45,00:01:16:58,10.55.6.238,68:14:01:09:51:71,9031.68,128491.52,137523.2,Idle-Timeout
user5,2022-06-14 13:17:25,00:00:34:31,10.55.6.238,68:14:01:09:51:71,2600.96,32409.6,35000.32,Idle-Timeout
user5,2022-06-14 18:40:06,00:01:57:46,10.55.6.238,68:14:01:09:51:71,7956.48,62986.24,70942.72,Idle-Timeout
user5,2022-06-14 18:46:07,00:00:03:32,10.55.1.55,C2:BB:83:2B:FF:5A,601.61,2160.64,2754.56,Idle-Timeout
user5,2022-06-15 00:27:11,00:02:01:22,10.55.10.244,C2:BB:83:2B:FF:5A,55203.84,473937.92,529141.76,Idle-Timeout
user5,2022-06-15 19:47:31,00:00:04:03,10.55.14.27,C2:BB:83:2B:FF:5A,595.4,4546.56,5140.48,Idle-Timeout
user5,2022-06-15 22:29:08,00:04:27:01,10.55.14.27,C2:BB:83:2B:FF:5A,73410.56,585779.2,659179.52,Idle-Timeout
user5,2022-06-16 15:02:53,00:00:27:00,10.55.0.122,C2:BB:83:2B:FF:5A,2785.28,29859.84,32645.12,Idle-Timeout
user5,2022-06-16 20:06:46,00:00:42:05,10.55.6.194,C2:BB:83:2B:FF:5A,7352.32,117626.88,124979.2,Idle-Timeout
user5,2022-06-16 21:29:25,00:04:58:16,10.55.6.194,C2:BB:83:2B:FF:5A,39680.0,564480.0,604149.76,Idle-Timeout
user5,2022-06-17 21:49:07,00:01:26:24,10.55.14.192,C2:BB:83:2B:FF:5A,42936.32,177233.92,220170.24,Idle-Timeout
user5,2022-06-18 00:57:48,00:00:02:37,10.55.2.39,C2:BB:83:2B:FF:5A,889.77,14786.56,15677.44,Idle-Timeout
user5,2022-06-18 18:14:38,00:00:08:11,10.55.12.50,C2:BB:83:2B:FF:5A,5591.04,88760.32,94351.36,Idle-Timeout
user5,2022-06-18 18:29:26,00:02:26:54,10.55.12.84,68:14:01:09:51:71,16742.4,258099.2,274841.6,Idle-Timeout
user5,2022-06-19 20:41:53,00:01:02:01,10.55.0.47,C2:BB:83:2B:FF:5A,14407.68,238315.52,252723.2,Idle-Timeout
user5,2022-06-20 19:07:06,00:00:02:15,10.55.1.198,C2:BB:83:2B:FF:5A,892.49,6830.08,7731.2,Idle-Timeout
user5,2022-06-20 23:40:54,00:01:28:39,10.55.6.130,C2:BB:83:2B:FF:5A,6727.68,92344.32,99072.0,Idle-Timeout
user5,2022-06-21 10:44:15,00:01:16:12,10.55.11.18,C2:BB:83:2B:FF:5A,21770.24,589189.12,610949.12,Idle-Timeout
user5,2022-06-21 16:37:58,00:01:25:40,10.55.2.133,68:14:01:09:51:71,3553.28,49233.92,52797.44,Idle-Timeout
user5,2022-06-21 19:54:57,00:01:02:24,10.55.2.133,68:14:01:09:51:71,3072.0,40376.32,43448.32,Idle-Timeout
user5,2022-06-21 22:08:32,00:05:17:51,10.55.7.86,C2:BB:83:2B:FF:5A,31662.08,431779.84,463441.92,Idle-Timeout
user5,2022-06-21 23:35:13,00:04:02:19,10.55.2.133,68:14:01:09:51:71,24985.6,706088.96,731074.56,Idle-Timeout
user5,2022-06-22 08:11:56,00:00:07:52,10.55.2.133,68:14:01:09:51:71,1290.24,8642.56,9932.8,Idle-Timeout
user5,2022-06-22 13:36:05,00:02:35:23,10.55.0.56,C2:BB:83:2B:FF:5A,27617.28,487782.4,515409.92,Idle-Timeout
user5,2022-06-22 15:53:55,00:00:42:46,10.55.2.133,68:14:01:09:51:71,17080.32,695900.16,712980.48,Idle-Timeout
user5,2022-06-22 20:21:57,00:00:40:08,10.55.6.137,C2:BB:83:2B:FF:5A,43765.76,530913.28,574679.04,Idle-Timeout
user5,2022-06-22 21:47:39,00:01:09:54,10.55.2.133,68:14:01:09:51:71,152514.56,187883.52,340398.08,Idle-Timeout
user5,2022-06-22 23:02:28,00:03:45:26,10.55.6.137,C2:BB:83:2B:FF:5A,638566.4,318392.32,956958.72,Idle-Timeout
user5,2022-06-23 14:09:00,00:03:27:17,10.55.1.178,C2:BB:83:2B:FF:5A,43397.12,518850.56,562247.68,Idle-Timeout
user5,2022-06-23 23:32:02,00:02:07:07,10.55.9.125,C2:BB:83:2B:FF:5A,339435.52,1132462.08,1468006.4,Idle-Timeout
user5,2022-06-24 18:19:49,00:00:15:34,10.55.4.79,68:14:01:09:51:71,2508.8,22435.84,24954.88,Idle-Timeout
user5,2022-06-24 18:59:22,00:00:15:52,10.55.4.204,C2:BB:83:2B:FF:5A,4331.52,117145.6,121466.88,Idle-Timeout
